Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1650.08882
FDW14,OUT017,1365.536278
NCN55,OUT010,758.6043503
FDQ58,OUT017,2455.466774
FDY38,OUT027,6477.805589
FDH56,OUT046,1901.130538
FDL48,OUT018,599.0996897
FDC48,OUT027,2249.2668
FDN33,OUT045,1490.355069
FDA36,OUT017,3058.970119
FDT44,OUT017,1902.440699
FDQ56,OUT045,1339.39
NCC54,OUT019,604.199079
FDU11,OUT049,2004.355136
DRL59,OUT013,850.1409493
FDM24,OUT049,2355.589846
FDI57,OUT045,3046.913742
DRC12,OUT018,2100.21393
NCM42,OUT027,2665.961461
FDA46,OUT010,534.4685769
FDA31,OUT013,2886.616557
NCJ31,OUT035,3863.098727
FDG52,OUT046,772.4809098
NCL19,OUT019,319.2385457
FDS10,OUT035,2862.786175
FDX22,OUT010,807.3198983
NCF19,OUT035,786.4809714
NCE06,OUT046,2469.280903
DRC27,OUT046,3205.675496
FDE21,OUT035,1946.243509
NCR42,OUT019,15.71448711
FDX51,OUT018,2985.619233
NCR06,OUT018,543.2412183
FDU31,OUT027,5693.393291
FDU59,OUT017,2546.29302
FDR03,OUT027,5693.393291
FDS49,OUT027,2127.405642
FDD48,OUT010,405.1995921
NCF18,OUT017,3106.792288
NCD43,OUT027,2664.954902
NCD54,OUT018,1803.785413
FDY19,OUT010,375.6395024
NCY54,OUT017,2942.778883
NCL19,OUT018,2201.013915
FDP23,OUT010,610.5757209
FDC26,OUT013,1839.280487
FDR14,OUT010,164.805555
NCS41,OUT035,3293.140958
FDF41,OUT035,4437.739516
FDU34,OUT046,2024.09351
DRH11,OUT046,875.5814407
FDM03,OUT013,1660.527829
FDS31,OUT017,2966.456575
FDJ20,OUT017,2029.515964
FDV44,OUT027,5233.116121
FDG02,OUT049,3287.923032
FDA09,OUT013,2969.387905
FDT04,OUT013,682.7881314
FDL58,OUT019,171.7794398
FDE52,OUT045,1464.105807
FDW12,OUT035,2516.166585
FDL51,OUT017,3443.333763
NCY42,OUT027,3233.489402
FDR07,OUT017,1499.682671
FDN40,OUT045,2345.427736
FDB35,OUT027,2518.256193
FDA22,OUT017,2662.344083
NCL06,OUT046,3946.982329
FDI35,OUT013,2929.377974
NCW42,OUT045,3515.076654
NCX06,OUT049,3030.66071
FDC37,OUT027,2699.143718
FDZ14,OUT018,1832.143615
DRG49,OUT049,4270.851292
NCG06,OUT045,3959.286175
DRC36,OUT045,2658.228732
FDV21,OUT019,350.5661831
FDB53,OUT046,2427.490429
DRP47,OUT019,644.5907011
FDA14,OUT013,2447.545255
DRC24,OUT035,2236.422692
FDW21,OUT018,1549.491287
NCH29,OUT046,1527.708798
FDU58,OUT013,3163.385298
FDY27,OUT017,2906.969525
FDV56,OUT035,1684.911228
FDT59,OUT046,3793.12449
FDB23,OUT046,3698.144456
FDR49,OUT045,763.7480791
FDB03,OUT010,648.629242
FDN39,OUT045,2683.521014
FDX02,OUT027,5842.241603
FDQ16,OUT027,2589.212712
FDU35,OUT018,1444.775915
NCT29,OUT013,2099.164521
FDZ27,OUT046,771.9890218
FDN57,OUT017,2089.187178
FDA03,OUT018,2251.200864
FDZ36,OUT045,3138.220753
NCU05,OUT013,1406.389426
FDT39,OUT018,2193.009028
FDK60,OUT017,1566.526508
FDZ25,OUT017,2763.550952
FDG12,OUT046,2060.81451
DRB01,OUT019,341.8837017
NCC43,OUT027,6175.911009
FDX13,OUT019,731.6854065
FDM22,OUT049,939.9962737
FDJ03,OUT027,1304.998963
FDU14,OUT018,3794.67398
FDB33,OUT010,386.1222916
FDP27,OUT046,3124.608261
FDO38,OUT010,271.3616164
FDE28,OUT027,6431.320419
FDO27,OUT035,1531.717386
DRL23,OUT027,2667.976455
FDS28,OUT046,900.9273029
FDX24,OUT013,1454.422747
FDZ02,OUT035,1534.604045
FDL46,OUT045,1828.698651
FDS60,OUT027,4631.130112
NCO06,OUT017,656.672429
FDO16,OUT035,1439.780866
FDC60,OUT049,1424.819355
FDA48,OUT018,3241.626431
FDZ36,OUT027,5184.543138
FDK27,OUT045,2034.093183
FDW23,OUT018,504.8019278
FDM14,OUT018,1520.700529
FDM14,OUT013,1649.67498
FDW60,OUT018,2789.152099
FDE21,OUT013,1934.374133
NCM42,OUT035,1653.359606
FDY59,OUT010,262.6474888
DRI49,OUT049,1365.9919
FDT28,OUT019,342.6377996
FDQ22,OUT018,494.3334542
FDR60,OUT049,1225.70176
FDC50,OUT019,266.3339125
FDV24,OUT013,2465.811784
DRF48,OUT010,443.1088609
FDQ47,OUT046,661.2388821
DRN36,OUT049,1566.98213
NCY06,OUT035,2116.304784
FDE52,OUT035,1496.030008
NCB54,OUT045,2033.948312
NCF31,OUT035,2472.046172
FDJ08,OUT027,5189.101594
NCC07,OUT017,1618.277184
NCD19,OUT027,1685.205634
FDL46,OUT049,1877.019599
FDM20,OUT045,4004.081437
NCI06,OUT010,522.075346
DRM11,OUT035,3917.426185
NCH07,OUT018,2411.895821
FDS23,OUT013,2197.059511
FDO49,OUT018,578.4233234
FDS35,OUT049,993.0041563
DRK39,OUT045,1316.256219
DRI39,OUT049,896.2640982
FDV04,OUT017,2708.243189
NCN14,OUT035,3242.217916
FDH08,OUT013,3868.630094
FDS20,OUT046,3176.051308
FDV40,OUT049,1173.786466
FDZ48,OUT010,302.3200099
FDS24,OUT027,2430.269444
FDK44,OUT049,2966.572618
FDS48,OUT045,2431.495026
FDK26,OUT010,711.6250304
FDD23,OUT045,3202.353127
NCH54,OUT017,2641.033635
NCP14,OUT010,323.2355224
FDM60,OUT010,55.74964124
FDV24,OUT017,2458.875858
FDH08,OUT018,3547.25491
FDS12,OUT027,3151.61133
FDR39,OUT027,4867.607339
FDP12,OUT027,1075.085033
DRF60,OUT027,6302.737116
FDC09,OUT035,1680.906632
FDF50,OUT018,3494.416002
FDG28,OUT035,4103.519113
NCE19,OUT017,906.7125221
NCM53,OUT010,287.0554412
NCN18,OUT049,1853.484816
FDF32,OUT035,3191.763206
FDF11,OUT013,3969.927959
DRI59,OUT049,3931.314678
NCG54,OUT035,2735.265785
FDM44,OUT046,1618.912597
FDT57,OUT018,3615.25458
FDV24,OUT046,2445.756959
FDI50,OUT019,658.8286021
FDS09,OUT035,825.6886084
NCC31,OUT027,3654.608193
FDQ07,OUT019,632.2898718
FDC22,OUT017,3192.446968
FDZ56,OUT046,2713.802755
FDZ40,OUT019,149.4345829
FDS46,OUT027,3008.927338
DRD24,OUT045,2097.644219
FDV45,OUT017,3183.030375
FDL26,OUT045,2418.477018
FDA56,OUT018,1823.507788
FDN27,OUT046,1717.481853
FDM20,OUT049,4120.787507
FDO16,OUT017,1440.618103
FDL03,OUT035,3181.836356
FDE58,OUT046,1869.862538
FDI02,OUT027,3006.80732
NCC55,OUT019,10.43239366
FDR03,OUT018,3309.231235
FDB14,OUT017,1454.847133
FDR45,OUT013,3814.740573
NCN07,OUT017,2149.784553
FDM51,OUT019,263.0699027
FDT52,OUT027,6414.801458
FDL26,OUT046,2418.477018
NCZ42,OUT046,4385.999043
DRI47,OUT019,349.4860522
FDW40,OUT013,2161.167372
FDN34,OUT046,2748.87673
FDS01,OUT035,2902.856368
NCG55,OUT045,1859.839526
FDC11,OUT035,1288.651536
FDX35,OUT018,4040.707804
NCB06,OUT046,2661.465047
FDR09,OUT019,611.048284
FDC53,OUT017,1579.009991
FDY45,OUT013,4282.325942
